parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
13887161,,,,2,3,,,2,,,1249,1249,,,,,6059,1,2,2,409,,,33628116,-117948838,2720,,,,,,122,261,,60590636.03,53571,1286,,96981,6,,,,,,,1962,1,,86552,986303,2015,899751,11480.3,,,6.06E+13
12845729,1,,,2,3,,4,2,,,1675,1675,,,,,6037,,2,,,,2,33952571,-117937283,44269,,,,,,100,261,LHRA1*,60375001,18875,3101,,96186,0,,,,1,,,1976,,,83387,138031,2015,54644,2117.56,,,6.04E+13
14081436,,,,2.5,3,,,2.5,,,1826,1826,,,,,6059,,2,2,441,,,33728171,-118064802,1521,,,,,,122,261,,60590995.14,25218,1286,,96967,7,,1,,,,,1977,2,,161761,804440,2015,642679,9050.78,,,6.06E+13
12106051,,,,1,2,,7,1,,,924,924,,,,,6037,,1,,,,7,34169814,-118161501,6814,,,,,,100,261,PSR6,60374616,47019,3101,274684,96291,0,,,,1,,,1925,,,79476,385573,2015,306097,4690.96,,,6.04E+13
10874827,,,,3,4,,4,3,,,2142,2142,,,,,6037,,3,,,,7,34219018,-118401832,8081,1,,,,1,101,261,LARS,60371210.1,12447,3101,41131,96450,0,,,,1,,,1948,,,198340,499174,2015,300834,6229.55,,,6.04E+13
12845555,1,,,4,6,,4,4,,,2810,2810,,,,,6037,,4,,,,2,33960290,-117928159,41746,1,,,,1,101,261,LHRA1*,60375001,18875,3101,,96186,0,,,,1,,,1979,,,307383,717227,2015,409844,8610.69,,,6.04E+13
12869822,,,,2,3,,7,2,,,2149,2149,,,,,6037,,2,,,,2,34086225,-117711643,7968,,,,,,100,261,CLRS8000*,60374020.02,30908,3101,,96469,0,,,,1,,,1959,,,149454,267760,2015,118306,3549.83,,,6.04E+13
12718673,,,,2,4,,7,2,,,1274,1274,,,,,6037,,2,,,,2,33940128,-118082967,7501,,,,,,100,261,SSR1YY,60375028.02,13716,3101,,96201,0,,,,1,,,1955,,,33637,57482,2015,23845,1170.67,,,6.04E+13
10774008,,,,2,3,,7,2,,,1327,1327,,,,,6037,,2,,,,2,34208062,-118562154,6759,,,,,,100,261,LAR1,60371347.2,12447,3101,40548,96341,0,,,,1,,,1954,,,41590,58292,2015,16702,848.44,,,6.04E+13
11569103,,,,3,2,,4,3,,,1710,1710,,,,,6037,,3,,,,2,34049000,-118467000,7350,,,,,,010C,266,LAR3,60372643.02,12447,3101,113910,96030,0,,,,1,,,1964,,,181588,755933,2015,574345,9322.82,,,6.04E+13
13876358,,,,3,4,,,3,,,2659,2659,,,,,6059,,3,2,480,TRUE,,33873883,-117880709,7700,1,,,1,,122,261,,60590115.02,24812,1286,,97039,5,,,,,,,1956,1,,228413,537013,2015,308600,6176.46,,,6.06E+13
13876785,,,,1,2,,,1,,,778,778,,,,,6059,,1,2,420,,,33845078,-117923554,5795,,,,,,122,261,,60590866.02,16764,1286,275695,97024,4,,,,,,,1944,1,,17691,38114,2015,20423,3825.98,,,6.06E+13
11661193,,,,3,3,,1,3,,,2604,2604,,,,,6037,,3,,,,2,34048660,-118503902,12500,1,,,,1,101,261,LARE11,60372628.02,12447,3101,19810,96120,0,,,,1,,,1956,,,135702,312546,2015,176844,4103.12,,,6.04E+13
12113474,,,,1,3,,7,1,,,1404,1404,,,,,6037,,1,,,,7,34148165,-118113165,7805,,,,,,010G,261,PSR1,60374627.01,47019,3101,274513,96294,0,,,,1,,,1908,,,89600,269000,2015,179400,3205.14,,,6.04E+13
12842652,1,,,2,4,,4,2,,,1730,1730,,,,,6037,,2,,,,2,34016469,-117935176,6048,,,,,,100,261,LPR1*,60374077.01,39306,3101,,96488,0,,,,1,,,1979,,,156402,279544,2015,123142,4370.67,,,6.04E+13
12455288,,,,2,4,,7,2,,,1828,1828,,,,,6037,,2,,,,7,33857527,-118177554,4215,,,,,,100,261,LBR1N,60375706.01,46298,3101,276476,96239,0,,,,1,,,1925,,,156275,362333,2015,206058,4530.99,,,6.04E+13
14073978,,,,2,3,,,2,,,1314,1314,,,,,6059,1,2,2,470,,,33711365,-117976564,7800,,,,,,122,261,,60590992.33,8384,1286,,97008,6,,,,,,,1963,1,,80010,368753,2015,288743,4314.44,,,6.06E+13
14202062,1,,,3,4,,,3,,,2701,2701,,,,,6059,3,3,2,672,TRUE,6,33878157,-117695129,18750,1,,,1,,122,261,,60590218.28,21412,1286,,97079,9,,,,,,,1989,,,324495,741000,2015,416505,8768.72,,,6.06E+13
17226441,,,,4.5,5,,,4.5,,2062,4100,4100,,,2062,,6111,1,4,2,687,,,34222933,-118823786,7963,1,324,,,1,1111,261,,61110075.1,34278,2061,,96385,11,,1,,,424,,2003,2,,573759,1147518,2015,573759,12334.34,,,6.11E+13
14091051,,,,2,4,,,2,,,1467,1467,,,,,6059,1,2,2,494,,,33766591,-118027125,6300,,,,,,122,261,,60590999.05,34780,1286,,96990,7,,,,,,,1962,1,,90581,165907,2015,75326,2365.78,,,6.06E+13
13891350,,,,5.5,4,,,5.5,,,3749,3749,,,,,6059,,5,2,619,,,33608244,-117897508,4335,,,,,,122,261,,60590630.06,53571,1286,,96980,0,,1,,,,,2004,1,,746869,2221906,2015,1475037,24023.1,,,6.06E+13
11120416,1,,,3,3,,4,3,,,2069,2069,,,,,6037,,3,,,,2,34428071,-118562765,53194,,,,,,010D,269,SCSP,60379201.14,54311,3101,48200,96378,0,,,,1,,,2001,,,281000,508000,2015,227000,6962.86,,,6.04E+13
12643095,,,,3,3,,4,3,,,1902,1902,,,,,6037,,3,,,,2,33756900,-118304000,206986,1,,,,1,010C,266,LARD1.5,60372963,12447,3101,54300,96222,0,,,,1,,,1982,,,210537,345581,2015,135044,4273.26,,,6.04E+13
12238089,,,,2,4,,7,2,,,1346,1346,,,,,6037,,2,,,,7,33932666,-118308989,6034,,,,,,100,261,LCR1YY,60376004,118914,3101,,96028,0,,,,1,,,1947,,,30168,51763,2015,21595,3845.5,,,6.04E+13
12473123,1,,,3,3,,4,3,,,1705,1705,,,,,6037,,3,,,,2,33853091,-118158251,2274,,,,,,010D,269,,60375707.02,12292,3101,,96212,0,,,,1,,,2003,,,238766,471447,2015,232681,5838.74,,,6.04E+13
12964997,,,,1,3,,7,1,,,1040,1040,,,,,6037,,1,,,,7,34145543,-118003712,7982,,,,,,100,261,MORH*,60374311,32923,3101,,96273,0,,,,1,,,1906,,,99422,362710,2015,263288,4918.76,,,6.04E+13
12644113,,,,2,2,,4,2,,,961,961,,,,,6037,,2,,,,2,33753700,-118307000,151184,1,,,,1,010C,266,LARD1.5,60372963,12447,3101,54300,96222,0,,,,1,,,1983,,,122488,220650,2015,98162,2794.4,,,6.04E+13
10893738,1,,,1,1,,7,1,,,781,781,,,,,6037,,1,,,TRUE,2,34176000,-118406000,17472,,,1,,,010E,266,LAR1,60371244,12447,3101,268548,96452,0,,,,1,,,1978,,,68035,113473,2015,45438,2850.72,Y,15,6.04E+13
12004630,,,,0,0,,,,,,,,,,,,6037,,,,,,,34088290,-118331989,,,,,,,010V,269,LAR3,60371918.1,12447,3101,32059,96019,0,,,,,,,,,,,123342,2015,123342,1531.29,,,
12454667,,,,2,3,,7,2,,,1571,,,1571,,,6037,,2,,,,,33856726,-118183339,4972,,,,,,200,246,LBR3S,60375706.01,46298,3101,276476,96239,0,,,,2,,,1931,,,143444,348366,2015,204922,4313.47,,,6.04E+13
12469692,,,,2,2,,7,2,,,1227,1227,,,,,6037,,2,,,,7,33838238,-118158275,5119,1,,,,1,101,261,LKR1*,60375714,12292,3101,,96212,0,,,,1,,,1952,,,128882,397387,2015,268505,5002.85,,,6.04E+13
11394220,,,,2,3,,4,2,,,1838,1838,,,,,6037,,2,,,,2,33973929,-118317331,6700,,,,,,100,261,LAR2,60372352.01,12447,3101,118208,96024,0,,,,1,,,1929,,,110000,410000,2015,300000,5180.72,,,6.04E+13
14679228,,,,2,2,,,2,,,1072,1072,,,,,6059,,2,1,0,,24,33661763,-117975832,,,,,,,34,266,,60590992.44,25218,1286,,96964,5,,,,,,,1977,1,,76821,218701,2015,141880,2718.44,,,6.06E+13
14069135,,,,0,0,,,,,,,,,,,,6059,,,,,,,33708486,-118044288,6224,,,,,,1,261,,60590994.17,25218,1286,,96967,0,,,,,,,,,,690903,1510283,2015,819380,16754.96,,,6.06E+13
11750137,,,,4,3,,7,4,,,1880,1880,,,,,6037,,4,,,,2,34052801,-118328661,6686,,,,,,100,261,LAR1,60372128,12447,3101,274514,96000,0,,,,1,,,1922,,,139290,696460,2015,557170,8570.25,,,6.04E+13
17272543,,,,4,4,,,4,,1625,3133,3133,,,1625,,6111,1,4,2,608,,,34203221,-118918928,10252,,,,,,1111,261,,61110061,34278,2061,46736,96351,9,,,,,,,2001,2,,411534,683916,2015,272382,7370.46,,,6.11E+13
14621037,,,,1.5,2,,,1.5,,,994,994,,,,,6059,,1,,,,24,33619500,-117718000,,,,,,,34,266,,60590626.22,46098,1286,,96963,4,,1,,,,,1969,1,,66674,128066,2015,61392,1354.46,,,6.06E+13
13885158,,,,2,3,,,2,,,1665,1665,,,,,6059,,2,2,441,,,33791303,-117873924,6500,,,,,,122,261,,60590761.01,33252,1286,,97066,7,,,,,,,1959,2,,71913,402759,2015,330846,4499.32,,,6.06E+13
11594138,,,,2,3,,1,2,,,1781,1781,,,,,6037,,2,,,,7,34024400,-118510000,22461,,,,,,010E,266,SMR4*,60377013.04,26964,3101,,96149,0,,,,1,,,1963,,,315896,1545085,2015,1229189,18323.45,,,6.04E+13
14708442,,,,1,1,,,1,,,642,642,,,,,6059,,1,1,0,,,33699800,-117883000,,,,,,,34,266,,60590740.06,47568,1286,,97007,0,,,,,,,1969,,,46682,105136,2015,58454,1531.54,,,6.06E+13
11741237,,,,2,2,,4,2,,,1048,1048,,,,,6037,,2,,,,7,34045641,-118361730,5327,,,,,,100,261,LAR1,60372169,12447,3101,274514,96000,0,,,,1,,,1929,,,177667,543452,2015,365785,6738.83,,,6.04E+13
10996306,1,,,2,3,,7,2,,,1089,1089,,,,,6037,,2,,,,2,34263931,-118294469,6726,,,,,,100,261,LAR1,60371011.22,12447,3101,27484,96284,0,,,,1,,,1961,,,34997,53533,2015,18536,2202.44,,,6.04E+13
10737032,,,,2,3,,4,2,,,1756,1756,,,,,6037,,2,,,,2,34167013,-118655527,46852,1,,,,1,101,261,HHRAS1*,60378002.03,38980,3101,,96337,0,,,,1,,,1957,,,271726,1358633,2015,1086907,15732.36,,,6.04E+13
11246505,1,,,2,3,,4,2,,,1560,1560,,,,,6037,,2,,,,2,34464616,-117759175,220412,,,,,,100,261,LCA11*,60379110.01,25621,3101,,97324,0,,,,1,,,1990,,,83846,125763,2015,41917,1483.65,,,6.04E+13
11007574,1,,,3,4,,7,3,,,1943,1943,,,,,6037,,3,,,,2,34327208,-118423038,7679,1,,,,1,101,261,LARS,60371060.2,12447,3101,34213,96368,0,,,,1,,,1967,,,216335,346971,2015,130636,4439.49,,,6.04E+13
13891855,,,,4,4,,,4,,,2376,2376,,,,,6059,1,4,2,435,,,33606697,-117893449,2550,,,,,,122,261,,60590630.06,53571,1286,,96980,7,,,,,,,1978,2,,240808,1323608,2015,1082800,14451.14,,,6.06E+13
10807148,,,,1,3,,7,1,,,1121,1121,,,,,6037,,1,,,,7,34164509,-118594628,6241,,,,,,100,261,LAR1,60371375.02,12447,3101,48570,96387,0,,,,1,,,1950,,,167629,494825,2015,327196,6189.42,,,6.04E+13
14641035,,,,2.5,3,,,2.5,,,1330,1330,,,,,6059,,2,2,0,,,33652131,-117776888,,,,,,,1,266,,60590626.04,52650,1286,275111,96940,0,,1,,,,,2003,,,176054,645000,2015,468946,8705.16,,,6.06E+13
17226800,,,,2,3,,,2,,1051,1051,1051,,,1051,,6111,,2,2,0,,,34281559,-118728642,1225,,,,,,1128,265,,61110082.02,27110,2061,,97116,6,,,,,,,1974,1,,106500,305000,2015,198500,3564.1,,,6.11E+13
11240447,1,,,3,4,,4,3,,,2318,2318,,,,,6037,,3,,,,2,34549071,-118139539,46040,1,,,,1,101,261,LCRA1*,60379102.05,40227,3101,,97329,0,,,,1,,,1978,,,233338,304039,2015,70701,3795.53,,,6.04E+13
10895566,,,,1,1,,7,1,,,1951,1951,,,,,6037,,1,,,,7,34166567,-118414395,23938,1,,,,1,101,261,LARE11,60371247,12447,3101,27080,96410,0,,,,1,,,1922,,,1400500,2158711,2015,758211,30742.95,,,6.04E+13
17202259,,,,2.5,3,,,2.5,,814,1547,1547,,,814,,6111,1,2,1,0,,,34265179,-118897160,,,,,,,1129,266,,61110076.07,25974,2061,,97097,6,,1,,,,,1998,2,,212000,423000,2015,211000,4710.86,,,6.11E+13
10880407,1,,,1,3,,7,1,,,984,984,,,,,6037,,1,,,,2,34197820,-118390306,6448,,,,,,100,261,LAR3,60371232.03,12447,3101,46795,96450,0,,,,1,,,1949,,,41803,209018,2015,167215,2655.27,,,6.04E+13
11659351,1,,,2,2,,4,2,,,1657,1657,,,,,6037,,2,,,,2,34052100,-118475000,36339,1,,,,1,010C,266,LAR3,60372640,12447,3101,113910,96030,0,,,,1,,,1974,,,163935,737713,2015,573778,8967.06,,,6.04E+13
12390731,,,,2,3,,7,2,,,1482,1482,,,,,6037,,2,,,,7,33995021,-118086340,5632,,,,,,100,261,PRSF*,60375007,26483,3101,,96197,0,,,,1,,,1950,,,75618,247168,2015,171550,3462.87,,,6.04E+13
12982143,1,,,3,3,,7,3,,,1288,1288,,,,,6037,,3,,,,2,34093300,-118013000,33159,,,,,,010C,266,EMC3*,60374325,51861,3101,762685,96479,0,,,,1,,,1981,,,120321,152875,2015,32554,2520.57,,,6.04E+13
17252569,,,,2,3,,,2,,934,1570,1570,,,934,,6111,,2,1,0,,,34255445,-118757802,3500,,,,,,1128,265,,61110075.06,27110,2061,,97118,5,,,,,220,,1974,2,,220315,367192,2015,146877,4333.84,,,6.11E+13
14530800,,,,1,2,,,1,,,1000,1000,,,,,6059,,1,1,180,,,33548900,-117804000,,,,,,,122,261,,60590626.04,52842,1286,,96969,4,,,,,,,1958,1,,127746,200439,2015,72693,2713.26,,,6.06E+13
12862271,1,,,3,3,,4,3,,,1199,1199,,,,,6037,,3,,,,2,33988753,-117937006,40197,1,,,,1,010C,266,LCRPD60002,60374086.28,45602,3101,,96489,0,,,,1,,,1979,,,136681,226160,2015,89479,3410.17,,,6.04E+13
11532589,,,,1,1,,7,1,,,778,778,,,,,6037,,1,,,,7,33987100,-118414000,142789,,,,,,010E,266,LAR3,60372756.03,12447,3101,403184,96047,0,,,,1,,,1970,,,72586,170500,2015,97914,2157.76,,,6.04E+13
12780574,1,,,2,2,,4,2,,,1059,1059,,,,,6037,,2,,,,2,34002283,-118064077,179883,,,,,,010C,266,WHR3*,60375012,14634,3101,,96169,0,,,,1,,,1973,,,77000,244000,2015,167000,3304.27,,,6.04E+13
14066006,,,,2.5,4,,,2.5,,,3334,3334,,,,,6059,,2,2,620,TRUE,,33689447,-118010627,8400,1,,,1,,122,261,,60590994.14,25218,1286,,96966,0,,1,,,,,1992,,,485000,1547000,2015,1062000,19655.88,,,6.06E+13
13026301,1,,,3,2,,4,3,,,1456,1456,,,,,6037,,3,,,,2,34136207,-117886457,283875,,,,,,010C,266,GDR_GA_PD,60374008,11626,3101,,96486,0,,,,1,,,1992,,,153600,393600,2015,240000,4606.73,,,6.04E+13
11702757,,,,8,12,,7,8,,,3952,,,3952,,,6037,,8,,,,,34003423,-118314788,5214,,,,,,400,248,LAR2,60372324,12447,3101,118208,96043,0,,,,4,,,1928,,,203897,511280,2015,307383,6559.11,Y,14,6.04E+13
11060416,1,,,3,3,,4,3,,,1837,1837,,,,,6037,,3,,,,2,34239197,-118499702,7453,,,,,,100,261,LARS,60371173.02,12447,3101,33183,96369,0,,,,1,,,1955,,,63627,81147,2015,17520,1069.7,,,6.04E+13
12594965,,,,2,2,,4,2,,,968,968,,,,,6037,,2,,,,2,33843100,-118291000,247525,1,,,,1,010C,266,LCR3*,60375435.02,118878,3101,,96160,0,,,,1,,,1982,,,112097,191742,2015,79645,2572.12,,,6.04E+13
14507300,,,,3,3,,,3,,,2267,2267,,,,,6059,,3,2,595,,,33661042,-117562677,6565,,,,,,122,261,,60590320.42,,1286,,96989,0,,,,,,,1990,,,221765,532111,2015,310346,5585.08,,,6.06E+13
12076748,,,,3,3,,4,3,,,2370,2370,,,,,6037,,3,,,,7,34172494,-118197987,6474,1,,,,1,101,261,GLR1R*,60373009.01,45457,3101,276256,96325,0,,,,1,,,1930,,,333533,815983,2015,482450,9212.02,,,6.04E+13
12567149,1,,,2,4,,4,2,,,2586,2586,,,,,6037,,2,,,,2,33833437,-118221387,5507,,,,,,100,261,CARS*,60375440.01,,3101,,96244,0,,,,1,,,1929,,,154118,403911,2015,249793,5470.4,,,6.04E+13
11088889,1,,,2,2,,7,2,,,1365,1365,,,,,6037,,2,,,,2,34249100,-118521000,71568,1,,,,1,010C,266,LARD1.5,60371151.04,12447,3101,33183,96355,0,,,,1,,,1995,,,145778,266723,2015,120945,3343.98,,,6.04E+13
11947002,,,,1,2,,7,1,,,1392,1392,,,,,6037,,1,,,,2,34101612,-118270741,4978,1,,,,1,100,261,LAR1,60371951,12447,3101,268473,96020,0,,,,1,,,1937,,,245046,902186,2015,657140,11096.26,,,6.04E+13
14310517,,,,2.5,3,,,2.5,,,1708,1708,,,,,6059,1,2,2,440,,,33662142,-117810067,3500,,,,,,122,261,,60590626.13,52650,1286,275824,96947,7,,1,,,,,1972,2,,38952,79571,2015,40619,937.38,,,6.06E+13
13068303,1,,,2,4,,4,2,,,1786,1786,,,,,6037,,2,,,,2,34023010,-117862615,9187,1,,,,1,101,261,WAR18500*,60374034.04,34636,3101,,96522,0,,,,1,,,1974,,,150095,250149,2015,100054,3451.86,,,6.04E+13
14434812,,,,2.5,3,,,2.5,,,1270,1270,,,,,6059,,2,2,444,,,33462186,-117652578,1944,,,,,,122,261,,60590422.05,13693,1286,,96983,6,,1,,,,,1973,1,,80449,440242,2015,359793,4472.26,,,6.06E+13
11207559,,,,2,3,,7,2,,,1129,1129,,,,,6037,,2,,,,7,34586180,-118072813,9209,,,,,,100,261,LCRA7000*,60379106.01,40227,3101,,97328,0,,,,1,,,1956,,,61393,101403,2015,40010,2150.27,,,6.04E+13
12483427,,,,2,3,,7,2,,,1458,1458,,,,,6037,,2,,,,7,33853786,-118126903,6200,,,,,,100,261,LKR1YY,60375708,12292,3101,,96212,0,,,,1,,,1950,,,102424,249627,2015,147203,3226.08,,,6.04E+13
11537781,1,,,2,2,,,2,,,1853,1853,,,,,6037,,2,,,,2,33984600,-118444000,122942,1,,,,1,010C,266,LAC4(OX),60372741,12447,3101,21056,96128,0,,,,,,,1999,,,198222,787536,2015,589314,9578.8,,,6.04E+13
11945491,,,,2,3,,7,2,,,1536,1536,,,,,6037,,2,,,,2,34101012,-118273286,4049,,,,,,100,261,LAR1,60371952.02,12447,3101,268473,96008,0,,,,1,,,1964,,,149528,747652,2015,598124,9134.12,,,6.04E+13
11945452,,,,2,3,,7,2,,,1949,1949,,,,,6037,,2,,,,2,34099885,-118276205,5429,,,,,,100,261,LAR1,60371952.02,12447,3101,274359,96008,0,,,,1,,,1937,,,102104,144279,2015,42175,1820.52,,,6.04E+13
11840865,1,,,1,1,,,1,,,768,768,,,,,6037,,1,,,,2,34065000,-118119000,32991,,,,,,010C,266,MPR3YY,60374817.11,6021,3101,,96497,0,,,,1,,,2003,,,120661,227127,2015,106466,2956.59,,,6.04E+13
11696137,,,,2,3,,7,2,,,1654,1654,,,,,6037,,2,,,,7,33994226,-118314335,5209,,,,,,100,261,LAR1,60372325,12447,3101,118208,96043,0,,,,1,,,1914,,,62705,245597,2015,182892,3286.35,Y,15,6.04E+13
12333068,1,,,2,2,,4,2,,,888,888,,,,,6037,,2,,,,2,33936600,-118130000,59012,,,,,,010C,266,DOM1,60375513,4406,3101,,96101,0,,,,1,,,1991,,,37504,62943,2015,25439,1994.19,,,6.04E+13
11210592,1,,,3,3,,4,3,,,1418,1418,,,,,6037,,3,,,,2,34565097,-118036328,6643,,,,,,100,261,PDRI 7000,60379107.14,40227,3101,,97330,0,,,,1,,,1987,,,106559,133198,2015,26639,2621.38,,,6.04E+13
12766483,1,,,5,11,,7,5,,,4202,,,4202,,,6037,,5,,,,,34056538,-118022407,14462,,,,,,400,248,EMR3YY,60374339.01,51861,3101,259606,96479,0,,,,4,,,1960,,,92576,112950,2015,20374,12942.2,,,6.04E+13
11191603,1,,,3,4,,4,3,,,3382,3382,,,,,6037,,3,,,,2,34599750,-118170898,9542,,,,,,100,261,PDR17000*,60379102.07,40227,3101,,97329,0,,,,1,,,2005,,,205000,317000,2015,112000,5200.07,,,6.04E+13
17232555,,,,2,3,,,2,,1424,1424,1424,,,1424,,6111,1,2,2,600,,,34291815,-118722571,10028,1,385,,,1,1111,261,,61110085,27110,2061,,97116,6,,,,,,,1963,1,,224395,448790,2015,224395,5235.96,,,6.11E+13
17105834,,,,3.5,4,,,3.5,,2179,3770,3770,,,2179,,6111,1,3,2,454,,,34242202,-119091176,8082,,,,,,1111,261,,61110052.05,51239,2061,,97089,10,,1,,,,,1999,2,,441000,883000,2015,442000,9674.9,,,6.11E+13
14736046,,,,2,2,,,2,,,1604,1604,,,,,6059,,2,2,0,,,33736930,-117766674,,,,,,,1,266,,60590524.2,52650,1286,274371,96939,0,,,,,,,2001,,,233919,563000,2015,329081,7055.24,,,6.06E+13
13061710,1,,,3,3,,4,3,,,1438,1438,,,,,6037,,3,,,,2,34032700,-117796000,210438,,,,,,010C,266,LCR3800015,60374033.16,24384,3101,,96505,0,,,,1,,,1981,,,200198,360870,2015,160672,4705.47,,,6.04E+13
14160402,1,,,2.5,3,,,2.5,,,1934,1934,,,,,6059,1,2,2,457,,6,33921415,-117870858,4860,,,,,,122,261,,60590218.14,17150,1286,,97035,7,,1,,,,,1976,2,,174962,405056,2015,230094,4793.6,,,6.06E+13
14161317,13,,,2.5,4,,,2.5,,,2077,2077,,,,,6059,,2,2,455,,,33921651,-117878109,5000,,,,,,122,261,,60590218.14,17150,1286,,97035,8,,1,,,,,1983,2,,196927,260641,2015,63714,3269.34,,,6.06E+13
14159542,,,,2.5,3,,,2.5,,,1578,1578,,,,,6059,,2,1,399,,,33917444,-117891689,2586,,,,,,122,261,,60590015.04,17150,1286,,97035,0,,1,,,,,1996,,,160523,435459,2015,274936,5210.26,,,6.06E+13
11712463,,,,2,3,,4,2,,,1654,1654,,,,,6037,,2,,,,2,34009468,-118353493,7877,,,,,,100,261,LAR1,60372364,12447,3101,268097,95989,0,,,,1,,,1960,,,55871,87872,2015,32001,3449.38,,,6.04E+13
11074225,,,,2,4,,4,2,,,2116,2116,,,,,6037,,2,,,TRUE,2,34266587,-118530046,10995,,,1,,,104,261,LARE11,60371112.06,12447,3101,33183,96356,0,,,,1,,,1960,,,165928,330279,2015,164351,4206.99,,,6.04E+13
12061339,1,,,2,2,,4,2,,,1194,1194,,,,,6037,,2,,,,2,34162000,-118260000,8344,,,,,,010C,266,GLR4*,60373012.04,45457,3101,275856,96321,0,,,,1,,,1982,,,119948,216749,2015,96801,2466.76,,,6.04E+13
12061151,,,,1,2,,7,1,,,1064,1064,,,,,6037,,1,,,,7,34160645,-118266342,5181,,,,,,100,261,GLR4YY,60373012.06,45457,3101,273837,96321,0,,,,1,,,1923,,,46655,233327,2015,186672,2582.06,,,6.04E+13
11170382,1,,,2,2,,4,2,,,1067,1067,,,,,6037,,2,,,,2,34413700,-118549000,244076,1,,,,1,010C,266,SCUR4,60379203.29,54311,3101,48200,96378,0,,,,1,,,1987,,,153710,276923,2015,123213,4056.5,,,6.04E+13
12384587,,,,2,3,,7,2,,,1654,1654,,,,,6037,,2,,,,7,33960169,-118132646,6879,,,,,,100,261,DOR106,60375507.01,4406,3101,,96100,0,,,,1,,,1951,,,21647,57328,2015,35681,6654.84,,,6.04E+13
12860573,1,,,4,3,,4,4,,,2000,2000,,,,,6037,,4,,,,2,34002800,-117821000,22339,,,,,,012C,266,LCC3,60374033.23,24384,3101,,96505,0,,,,1,,,2006,,,265168,588125,2015,322957,7053.57,,,6.04E+13
12576624,,,,2,3,,4,2,,,1432,1432,,,,,6037,,2,,,,2,33854687,-118257020,6059,,,,,,100,261,CARS*,60375433.22,10723,3101,,96230,0,,,,1,,,1964,,,112257,225842,2015,113585,8343.73,,,6.04E+13
10756010,1,,,6,5,,10,6,,,4851,4851,,,,,6037,,6,,,,2,34140505,-118675905,13191,1,,,,1,010D,269,,60378002.02,37688,3101,,96337,0,,,,1,,,2006,,,1053995,1754691,2015,700696,24115.53,,,6.04E+13
11711123,,,,1,2,,7,1,,,982,982,,,,,6037,,1,,,,7,34019900,-118364000,588738,,,,,,010G,261,LARD4,60372360,12447,3101,268097,95997,0,,,,1,,,1945,,,25979,42955,2015,16976,568.68,,,6.04E+13
12583261,,,,1,3,,7,1,,,1062,1062,,,,,6037,,1,,,,7,33822133,-118263526,5712,,,,,,100,261,CARS*,60375437.01,10723,3101,,96229,0,,,,1,,,1955,,,23845,45853,2015,22008,5264.24,,,6.04E+13
11327631,1,,,2,3,,7,2,,,2014,2014,,,,,6037,,2,,,,2,34494794,-118315924,109615,,,,,,100,261,LCA110000*,60379108.13,,3101,,96403,0,,,,1,,,1967,,,146776,387789,2015,241013,4424.17,,,6.04E+13
11709883,,,,2,3,,4,2,,,1611,1611,,,,,6037,,2,,,,2,34009229,-118320741,5335,,,,,,100,261,LAR1,60372340,12447,3101,274293,95989,0,,,,1,,,1928,,,203167,427445,2015,224278,5290.55,,,6.04E+13
14742582,,,,2.5,2,,,2.5,,,1383,1383,,,,,6059,,2,2,0,,,33555952,-117689921,,,,,,,34,266,,60590423.35,25459,1286,,96987,0,,1,,,,,1989,,,127379,368859,2015,241480,3702.48,,,6.06E+13
17171828,,,814,2.5,3,,,2.5,66,814,3399,3399,,,814,,6111,3,2,2,498,,,34157660,-119222973,2625,,,,,,1110,261,,61110036.12,13150,2061,,97106,8,7,1,,,,,1993,3,,447918,1119538,2015,671620,12410.42,,,6.11E+13
11830066,,,,3,4,,7,3,,,1553,,,1553,,,6037,,3,,,,,34026336,-118163290,5573,,,,,,300,247,LCR2*,60375316.04,17882,3101,,96003,0,,,,3,,,1926,,,130836,249804,2015,118968,4275.83,,,6.04E+13
11463161,,,,3,4,,4,3,,,2510,2510,,,,,6037,,3,,,,2,33960895,-118442991,6241,,,,,,100,261,LAR1,60372766.01,12447,3101,276514,96129,0,,,,1,,,1974,,,129100,220264,2015,91164,2915.58,,,6.04E+13
12366236,,,,1,3,,7,1,,,925,925,,,,,6037,,1,,,,7,33975363,-118173479,5028,,,,,,100,261,BLR2YY,60375338.05,30399,3101,,96083,0,,,,1,,,1950,,,84256,253556,2015,169300,3722.58,,,6.04E+13
